@relation 'organics_Validation-weka.filters.unsupervised.attribute.Remove-R1,4,6-10,12-14,17-18,20-22-weka.filters.unsupervised.attribute.NumericToNominal-R3-7'

@attribute DemAffl numeric
@attribute DemAge numeric
@attribute DemGender {U,F,M}
@attribute TargetBuy {0,1}
@attribute DemAffl_M {0,1}
@attribute DemAge_M {0,1}
@attribute DemGender_M {0,1}

@data
12,28,F,1,0,0,0
7,37,M,0,0,0,0
8,43,F,0,1,0,0
5,52,U,0,0,0,1
8,42,M,1,0,0,0
8,41,F,1,1,0,0
8,66,U,0,0,0,1
8,64,F,0,0,0,0
11,55,U,0,0,0,1
9,68,U,0,0,0,0
12,54,F,0,0,0,0
7,72,F,0,0,0,0
6,72,F,1,0,0,0
6,73,M,0,0,0,0
5,63,F,0,0,0,0
12,53,M,0,0,0,0
11,48,F,0,0,0,0
6,51,F,0,0,0,0
10,75,M,1,0,0,0
6,75,U,0,0,0,1
9,57,M,0,0,0,0
18,70,U,0,0,0,1
7,65,F,0,0,0,0
7,57,M,0,0,0,0
6,49,F,0,0,0,0
8,76,M,0,0,0,0
11,49,U,0,0,0,1
10,32,M,0,0,0,0
14,37,U,1,0,0,1
10,77,F,0,0,0,0
8,48,U,0,0,0,0
8,40,U,0,1,0,1
9,76,F,0,0,0,0
13,50,M,0,0,0,0
14,65,F,1,0,0,0
7,53,F,0,0,0,0
4,66,U,0,0,0,1
12,68,F,1,0,0,0
11,54,F,1,0,1,0
7,54,U,0,0,1,1
8,70,F,1,0,0,0
11,54,M,0,0,0,0
9,66,F,1,0,0,0
6,66,F,1,0,0,0
7,41,M,0,0,0,0
8,41,U,0,0,0,0
10,54,F,1,0,0,0
9,31,M,0,0,0,0
13,33,M,1,0,0,0
2,63,U,0,0,0,0
5,74,M,0,0,0,0
7,64,F,0,0,0,0
11,38,M,1,0,0,0
8,50,U,0,0,0,0
8,79,F,0,1,0,0
6,31,U,1,0,0,0
7,54,M,1,0,0,0
6,51,F,0,0,0,0
6,50,M,0,0,0,0
9,41,U,0,0,0,0
4,41,F,0,0,0,0
12,47,M,0,0,0,0
7,59,M,0,0,0,0
9,51,F,0,0,0,0
10,69,F,0,0,0,0
6,40,U,0,0,0,0
14,63,U,0,0,0,1
7,54,F,1,0,1,0
12,35,F,1,0,0,0
7,51,M,0,0,0,0
8,55,F,0,0,0,0
9,62,F,0,0,0,0
13,64,F,1,0,0,0
7,40,F,1,0,0,0
8,64,F,0,1,0,0
8,55,F,0,1,0,0
6,71,U,0,0,0,0
12,67,U,0,0,0,1
6,60,F,0,0,0,0
5,53,F,0,0,0,0
7,41,F,1,0,0,0
7,43,F,0,0,0,0
8,47,M,0,0,0,0
4,72,M,0,0,0,0
10,57,F,0,0,0,0
5,20,U,0,0,0,1
7,54,M,1,0,1,0
8,54,M,0,0,1,0
6,52,U,0,0,0,1
8,54,M,1,1,1,0
9,47,M,0,0,0,0
10,46,F,1,0,0,0
22,39,M,1,0,0,0
2,61,M,0,0,0,0
9,54,F,1,0,1,0
7,54,F,0,0,1,0
10,62,F,0,0,0,0
10,54,F,0,0,1,0
7,70,F,0,0,0,0
13,44,M,1,0,0,0
11,55,F,1,0,0,0
10,67,M,0,0,0,0
2,67,U,0,0,0,0
7,58,U,0,0,0,1
9,63,F,0,0,0,0
5,40,F,1,0,0,0
6,37,F,0,0,0,0
10,54,F,1,0,1,0
9,76,U,0,0,0,1
9,60,F,0,0,0,0
9,47,U,0,0,0,1
7,30,F,0,0,0,0
15,70,F,1,0,0,0
4,56,U,0,0,0,0
5,70,M,0,0,0,0
4,54,U,0,0,0,1
11,43,F,1,0,0,0
12,43,F,1,0,0,0
16,51,U,1,0,0,1
16,59,F,1,0,0,0
10,33,F,0,0,0,0
6,57,F,1,0,0,0
5,64,F,0,0,0,0
8,62,F,0,1,0,0
3,36,U,0,0,0,0
11,47,M,0,0,0,0
14,47,F,1,0,0,0
6,64,F,0,0,0,0
8,47,U,0,0,0,0
13,59,F,0,0,0,0
8,35,F,1,1,0,0
6,50,F,0,0,0,0
10,64,F,0,0,0,0
5,58,F,0,0,0,0
8,52,F,0,0,0,0
9,27,M,0,0,0,0
7,44,F,0,0,0,0
11,50,M,0,0,0,0
10,48,F,0,0,0,0
13,43,F,1,0,0,0
7,41,F,1,0,0,0
9,41,F,1,0,0,0
10,71,M,1,0,0,0
4,49,U,0,0,0,1
10,50,M,0,0,0,0
6,54,M,0,0,0,0
8,50,U,0,0,0,1
7,57,U,0,0,0,1
18,37,M,1,0,0,0
5,54,F,0,0,1,0
11,69,F,0,0,0,0
5,58,M,0,0,0,0
4,50,M,0,0,0,0
8,54,U,0,0,0,1
5,48,U,0,0,0,0
8,53,F,0,1,0,0
8,54,M,0,0,0,0
5,52,F,0,0,0,0
10,66,U,0,0,0,0
8,39,F,0,0,0,0
8,56,U,1,1,0,1
9,49,F,0,0,0,0
13,32,F,1,0,0,0
8,54,F,1,1,1,0
8,76,F,0,0,0,0
13,54,F,1,0,1,0
10,57,F,1,0,0,0
15,63,F,0,0,0,0
7,54,F,0,0,0,0
4,44,M,0,0,0,0
6,70,F,1,0,0,0
7,71,U,0,0,0,1
9,31,U,0,0,0,1
9,75,M,0,0,0,0
9,43,U,0,0,0,1
9,73,U,0,0,0,1
15,59,M,0,0,0,0
4,54,M,0,0,1,0
9,43,F,1,0,0,0
6,61,M,0,0,0,0
11,62,F,1,0,0,0
12,55,M,0,0,0,0
7,78,U,0,0,0,1
9,71,F,0,0,0,0
10,58,F,1,0,0,0
7,64,M,0,0,0,0
10,65,F,0,0,0,0
10,60,F,0,0,0,0
6,73,F,0,0,0,0
6,68,F,0,0,0,0
11,49,U,1,0,0,1
4,69,F,0,0,0,0
3,53,M,0,0,0,0
6,58,U,0,0,0,0
8,68,F,0,0,0,0
9,52,F,0,0,0,0
7,68,F,0,0,0,0
10,47,F,0,0,0,0
12,53,F,0,0,0,0
8,77,U,0,1,0,1
5,50,M,0,0,0,0
5,47,F,1,0,0,0
13,48,F,0,0,0,0
4,61,F,0,0,0,0
12,54,U,0,0,1,1
4,54,F,0,0,0,0
8,51,U,0,0,0,0
8,77,U,0,0,0,0
4,48,M,0,0,0,0
8,44,F,0,0,0,0
9,54,U,0,0,1,1
7,69,F,0,0,0,0
7,61,F,0,0,0,0
10,58,F,0,0,0,0
12,62,F,1,0,0,0
7,69,F,0,0,0,0
6,51,M,0,0,0,0
11,54,M,0,0,0,0
8,38,F,1,0,0,0
8,54,U,0,0,1,1
5,37,F,0,0,0,0
4,37,F,1,0,0,0
5,33,F,1,0,0,0
11,67,F,0,0,0,0
8,59,M,0,1,0,0
10,40,F,0,0,0,0
12,45,F,0,0,0,0
7,34,M,1,0,0,0
13,53,U,0,0,0,1
7,55,U,0,0,0,0
6,55,M,0,0,0,0
9,40,M,0,0,0,0
6,52,M,0,0,0,0
3,61,F,0,0,0,0
10,51,F,1,0,0,0
5,61,F,0,0,0,0
12,69,F,0,0,0,0
6,76,U,0,0,0,0
7,36,F,1,0,0,0
13,66,M,1,0,0,0
5,55,M,0,0,0,0
13,54,F,0,0,1,0
8,57,F,0,1,0,0
4,67,U,0,0,0,1
15,45,U,0,0,0,1
6,45,F,0,0,0,0
13,43,M,1,0,0,0
6,30,M,0,0,0,0
9,51,M,0,0,0,0
10,58,M,0,0,0,0
7,50,F,0,0,0,0
11,43,F,1,0,0,0
16,38,F,1,0,0,0
13,38,F,1,0,0,0
12,54,U,0,0,1,1
8,40,F,1,1,0,0
7,67,U,1,0,0,0
16,33,F,0,0,0,0
7,25,F,0,0,0,0
9,59,F,0,0,0,0
12,41,M,0,0,0,0
7,54,F,0,0,0,0
5,50,F,0,0,0,0
11,38,F,0,0,0,0
7,54,M,0,0,1,0
16,68,M,0,0,0,0
15,78,F,0,0,0,0
5,74,U,0,0,0,1
9,40,F,0,0,0,0
11,57,F,0,0,0,0
5,48,M,0,0,0,0
10,62,M,0,0,0,0
6,54,M,0,0,1,0
12,30,M,1,0,0,0
6,54,M,0,0,0,0
11,34,F,1,0,0,0
8,64,F,1,0,0,0
7,40,M,0,0,0,0
4,55,F,0,0,0,0
6,42,F,0,0,0,0
7,67,M,0,0,0,0
5,42,M,0,0,0,0
7,61,F,0,0,0,0
11,36,F,0,0,0,0
14,67,M,1,0,0,0
8,70,U,0,0,0,1
8,75,U,0,0,0,1
13,54,F,0,0,1,0
8,54,M,0,0,0,0
12,47,M,0,0,0,0
15,37,F,1,0,0,0
8,40,M,0,0,0,0
5,74,U,0,0,0,0
8,60,F,1,0,0,0
7,55,F,0,0,0,0
20,33,F,1,0,0,0
6,71,F,0,0,0,0
9,55,M,0,0,0,0
15,57,F,0,0,0,0
7,57,M,0,0,0,0
8,31,U,0,0,0,0
4,53,M,0,0,0,0
10,47,F,0,0,0,0
3,34,F,0,0,0,0
11,28,M,0,0,0,0
11,43,M,0,0,0,0
4,37,F,0,0,0,0
9,45,F,0,0,0,0
15,56,M,0,0,0,0
10,58,U,0,0,0,0
11,75,M,0,0,0,0
11,73,F,0,0,0,0
10,54,M,0,0,0,0
6,45,F,0,0,0,0
7,63,M,0,0,0,0
8,54,F,1,0,1,0
15,38,M,0,0,0,0
12,76,F,0,0,0,0
8,48,F,1,1,0,0
8,63,U,0,1,0,1
8,64,U,0,1,0,0
4,68,F,0,0,0,0
9,42,F,0,0,0,0
8,62,F,1,1,0,0
12,73,F,1,0,0,0
4,71,U,0,0,0,1
8,78,F,0,0,0,0
9,70,F,1,0,0,0
10,53,M,0,0,0,0
8,38,F,1,1,0,0
8,64,U,0,1,0,0
8,57,M,1,0,0,0
12,60,U,1,0,0,0
8,59,F,0,1,0,0
8,63,F,0,0,0,0
8,53,F,0,1,0,0
8,48,M,0,0,0,0
8,46,U,0,0,0,0
12,45,M,0,0,0,0
6,73,M,0,0,0,0
16,71,M,0,0,0,0
13,34,M,1,0,0,0
11,36,U,0,0,0,1
9,28,F,1,0,0,0
8,50,F,0,0,0,0
12,74,U,0,0,0,1
9,62,M,0,0,0,0
11,61,F,0,0,0,0
7,45,M,0,0,0,0
15,36,F,1,0,0,0
8,42,M,1,1,0,0
5,41,F,0,0,0,0
10,40,F,0,0,0,0
7,79,U,0,0,0,1
8,56,M,0,1,0,0
9,54,U,0,0,1,1
8,54,M,0,0,1,0
14,42,F,1,0,0,0
8,42,M,1,1,0,0
8,61,F,0,0,0,0
7,29,M,1,0,0,0
10,51,U,0,0,0,0
12,66,F,0,0,0,0
17,76,F,0,0,0,0
10,41,M,0,0,0,0
7,60,F,0,0,0,0
8,57,F,0,1,0,0
12,46,U,0,0,0,1
8,76,F,0,1,0,0
11,49,M,0,0,0,0
8,48,M,0,0,0,0
9,64,M,0,0,0,0
11,54,F,1,0,1,0
5,40,F,1,0,0,0
4,66,M,0,0,0,0
7,56,F,0,0,0,0
10,78,M,0,0,0,0
9,46,M,0,0,0,0
6,44,M,1,0,0,0
9,52,M,0,0,0,0
11,58,M,0,0,0,0
6,57,F,0,0,0,0
26,39,F,1,0,0,0
6,62,F,0,0,0,0
12,41,F,1,0,0,0
10,44,U,0,0,0,1
13,54,F,0,0,1,0
11,55,F,0,0,0,0
9,37,F,1,0,0,0
6,57,F,0,0,0,0
10,54,M,0,0,1,0
5,62,F,0,0,0,0
6,71,U,0,0,0,1
8,52,F,0,0,0,0
4,76,M,0,0,0,0
11,49,F,0,0,0,0
5,31,M,0,0,0,0
8,44,F,0,0,0,0
9,35,M,0,0,0,0
6,77,M,0,0,0,0
16,76,U,1,0,0,0
7,64,M,0,0,0,0
9,64,M,0,0,0,0
11,55,M,1,0,0,0
8,59,F,0,0,0,0
8,33,M,0,0,0,0
8,68,M,0,1,0,0
12,33,F,1,0,0,0
15,34,F,1,0,0,0
6,67,F,0,0,0,0
10,66,M,0,0,0,0
8,43,U,0,0,0,1
7,30,F,0,0,0,0
9,32,F,1,0,0,0
4,78,M,0,0,0,0
7,63,U,0,0,0,1
7,54,F,0,0,1,0
4,64,U,0,0,0,1
11,65,F,0,0,0,0
18,42,F,1,0,0,0
11,32,M,1,0,0,0
4,63,M,0,0,0,0
12,37,M,1,0,0,0
5,54,M,0,0,0,0
7,66,M,0,0,0,0
5,36,F,0,0,0,0
13,39,F,1,0,0,0
5,63,F,0,0,0,0
8,49,U,0,0,0,1
6,54,M,0,0,1,0
10,59,M,0,0,0,0
13,61,F,0,0,0,0
6,75,F,0,0,0,0
21,30,F,1,0,0,0
10,52,F,0,0,0,0
4,71,F,0,0,0,0
11,67,M,0,0,0,0
12,48,U,0,0,0,1
8,34,F,0,0,0,0
8,46,F,0,1,0,0
12,47,U,0,0,0,1
5,57,U,0,0,0,1
8,70,F,0,0,0,0
12,58,U,0,0,0,0
8,58,M,0,1,0,0
10,45,F,0,0,0,0
4,78,U,0,0,0,0
5,58,F,0,0,0,0
10,54,F,1,0,1,0
5,64,F,0,0,0,0
11,33,M,0,0,0,0
12,59,F,1,0,0,0
2,60,U,0,0,0,1
15,36,U,1,0,0,0
4,73,F,0,0,0,0
7,40,F,0,0,0,0
12,69,U,0,0,0,0
10,63,M,0,0,0,0
12,64,F,1,0,0,0
13,52,M,0,0,0,0
13,55,F,0,0,0,0
11,50,F,0,0,0,0
7,70,F,0,0,0,0
10,48,F,0,0,0,0
8,72,M,0,1,0,0
8,71,U,0,0,0,0
4,43,F,0,0,0,0
13,48,U,0,0,0,1
5,48,M,0,0,0,0
10,54,F,1,0,1,0
11,54,U,0,0,1,1
4,46,F,0,0,0,0
9,51,M,0,0,0,0
9,57,M,0,0,0,0
4,67,M,0,0,0,0
7,63,F,0,0,0,0
3,71,U,0,0,0,0
10,35,F,1,0,0,0
11,38,F,0,0,0,0
7,57,M,0,0,0,0
6,54,U,0,0,1,1
12,66,F,1,0,0,0
13,65,F,0,0,0,0
4,28,F,0,0,0,0
8,43,M,0,1,0,0
8,35,F,1,0,0,0
5,66,F,0,0,0,0
19,54,F,0,0,1,0
10,46,F,1,0,0,0
14,44,M,1,0,0,0
15,40,M,1,0,0,0
6,67,M,0,0,0,0
8,62,F,1,0,0,0
9,37,M,0,0,0,0
8,78,U,0,0,0,1
8,38,F,1,1,0,0
9,47,F,0,0,0,0
10,38,F,1,0,0,0
7,52,F,0,0,0,0
3,64,M,0,0,0,0
14,41,F,1,0,0,0
6,59,F,0,0,0,0
4,46,F,0,0,0,0
3,30,F,0,0,0,0
13,48,F,0,0,0,0
10,64,U,0,0,0,1
15,54,U,1,0,1,1
10,42,F,1,0,0,0
10,73,U,0,0,0,1
7,45,U,0,0,0,1
12,53,F,1,0,0,0
8,55,M,0,0,0,0
5,72,M,0,0,0,0
11,46,M,0,0,0,0
10,48,F,1,0,0,0
13,72,M,0,0,0,0
13,56,M,1,0,0,0
6,54,F,1,0,1,0
5,46,F,0,0,0,0
13,55,F,0,0,0,0
10,66,M,0,0,0,0
6,40,F,0,0,0,0
9,73,F,0,0,0,0
8,53,M,0,1,0,0
5,51,F,0,0,0,0
10,57,F,0,0,0,0
8,47,F,1,0,0,0
10,50,U,0,0,0,0
14,72,F,1,0,0,0
5,69,F,0,0,0,0
6,67,U,0,0,0,0
10,63,M,0,0,0,0
12,37,F,1,0,0,0
9,38,M,0,0,0,0
11,42,F,1,0,0,0
11,34,U,0,0,0,1
4,60,U,0,0,0,1
11,59,F,0,0,0,0
5,69,F,1,0,0,0
11,63,F,1,0,0,0
16,30,F,1,0,0,0
7,59,F,0,0,0,0
10,55,M,0,0,0,0
10,43,F,0,0,0,0
5,77,F,0,0,0,0
12,70,F,0,0,0,0
12,62,F,0,0,0,0
8,67,F,0,0,0,0
15,44,F,1,0,0,0
7,70,M,0,0,0,0
7,38,F,1,0,0,0
15,49,F,1,0,0,0
2,54,U,0,0,1,1
7,69,F,1,0,0,0
2,48,F,0,0,0,0
13,33,F,1,0,0,0
6,57,F,0,0,0,0
16,44,F,1,0,0,0
4,32,F,0,0,0,0
15,35,F,1,0,0,0
11,41,M,0,0,0,0
5,56,F,0,0,0,0
8,49,F,0,0,0,0
12,63,M,0,0,0,0
8,78,F,0,1,0,0
10,70,F,1,0,0,0
6,63,U,0,0,0,1
6,55,M,0,0,0,0
7,58,U,0,0,0,1
12,46,M,1,0,0,0
5,53,U,0,0,0,0
12,50,M,0,0,0,0
11,76,M,0,0,0,0
9,42,F,0,0,0,0
11,62,U,0,0,0,1
13,75,F,0,0,0,0
10,74,F,0,0,0,0
3,68,F,0,0,0,0
11,47,F,0,0,0,0
10,78,F,1,0,0,0
9,73,F,0,0,0,0
14,34,M,1,0,0,0
8,54,F,0,0,1,0
15,47,F,0,0,0,0
8,49,M,0,1,0,0
7,56,F,0,0,0,0
11,69,F,1,0,0,0
7,58,F,0,0,0,0
7,71,M,0,0,0,0
9,63,F,1,0,0,0
10,65,F,0,0,0,0
14,41,F,1,0,0,0
7,73,M,1,0,0,0
6,50,F,0,0,0,0
10,53,U,0,0,0,0
17,47,F,1,0,0,0
9,66,F,0,0,0,0
17,54,F,1,0,1,0
11,66,F,0,0,0,0
3,64,U,0,0,0,1
7,73,F,0,0,0,0
10,71,M,1,0,0,0
7,62,U,0,0,0,1
11,51,U,0,0,0,1
6,67,F,0,0,0,0
14,50,F,0,0,0,0
4,36,F,0,0,0,0
13,44,U,0,0,0,1
5,73,F,0,0,0,0
12,53,F,1,0,0,0
9,76,U,0,0,0,0
6,73,F,0,0,0,0
8,49,F,0,0,0,0
6,64,F,1,0,0,0
6,67,M,0,0,0,0
7,36,F,1,0,0,0
7,78,U,0,0,0,1
9,36,F,1,0,0,0
9,74,U,0,0,0,0
11,61,F,0,0,0,0
6,68,F,1,0,0,0
13,34,F,1,0,0,0
10,61,F,1,0,0,0
13,64,F,1,0,0,0
11,50,M,0,0,0,0
5,69,F,0,0,0,0
12,58,M,0,0,0,0
9,54,F,1,0,1,0
11,34,M,0,0,0,0
4,60,F,0,0,0,0
11,66,F,0,0,0,0
13,68,F,1,0,0,0
9,51,U,0,0,0,1
9,56,F,0,0,0,0
9,45,M,0,0,0,0
7,69,F,0,0,0,0
6,42,F,0,0,0,0
15,29,F,1,0,0,0
4,51,F,0,0,0,0
19,54,F,1,0,1,0
6,68,F,0,0,0,0
7,54,U,0,0,1,1
10,57,M,0,0,0,0
6,31,F,0,0,0,0
3,48,M,0,0,0,0
12,26,M,1,0,0,0
7,50,U,0,0,0,1
7,69,F,0,0,0,0
5,54,F,0,0,1,0
13,58,F,1,0,0,0
6,53,F,0,0,0,0
11,37,U,0,0,0,0
14,62,F,0,0,0,0
6,76,F,0,0,0,0
6,60,F,0,0,0,0
9,55,F,1,0,0,0
8,54,M,0,0,1,0
5,64,U,0,0,0,0
8,59,U,0,0,0,0
17,41,M,1,0,0,0
9,42,F,0,0,0,0
14,67,F,1,0,0,0
8,60,M,0,0,0,0
10,63,F,0,0,0,0
11,48,U,0,0,0,1
4,74,U,0,0,0,0
9,72,U,0,0,0,1
7,37,F,1,0,0,0
4,52,U,0,0,0,0
4,72,M,0,0,0,0
11,54,F,0,0,1,0
7,52,U,0,0,0,1
12,37,F,1,0,0,0
8,32,U,0,1,0,0
12,49,U,0,0,0,0
13,38,F,1,0,0,0
12,63,U,0,0,0,1
3,55,U,0,0,0,1
8,50,M,0,0,0,0
5,75,F,0,0,0,0
5,44,F,0,0,0,0
13,55,F,0,0,0,0
8,77,M,0,0,0,0
9,49,F,0,0,0,0
6,42,M,0,0,0,0
10,51,M,0,0,0,0
8,74,F,0,1,0,0
6,61,U,0,0,0,0
9,59,M,0,0,0,0
5,61,M,0,0,0,0
3,45,F,0,0,0,0
10,49,M,0,0,0,0
3,77,F,0,0,0,0
8,72,M,0,0,0,0
13,75,F,0,0,0,0
12,65,F,0,0,0,0
11,60,U,0,0,0,1
8,62,F,0,0,0,0
8,64,F,1,0,0,0
7,65,F,0,0,0,0
11,31,M,1,0,0,0
10,43,M,0,0,0,0
9,46,U,0,0,0,1
7,43,F,0,0,0,0
13,44,U,0,0,0,1
5,54,F,0,0,0,0
4,62,F,0,0,0,0
2,52,U,0,0,0,0
15,37,M,1,0,0,0
8,76,F,0,0,0,0
11,71,F,0,0,0,0
7,48,F,0,0,0,0
5,59,M,0,0,0,0
5,54,F,0,0,1,0
6,67,F,0,0,0,0
19,41,F,1,0,0,0
7,76,F,1,0,0,0
9,44,F,1,0,0,0
22,34,F,1,0,0,0
10,65,F,1,0,0,0
15,61,F,0,0,0,0
6,55,M,0,0,0,0
10,46,F,1,0,0,0
8,52,F,0,1,0,0
6,35,F,1,0,0,0
11,54,U,0,0,1,0
6,58,U,0,0,0,0
10,62,F,0,0,0,0
9,47,F,0,0,0,0
8,33,U,0,0,0,1
17,37,F,1,0,0,0
7,56,F,0,0,0,0
8,54,F,0,0,1,0
4,42,F,1,0,0,0
12,45,F,0,0,0,0
8,59,F,0,0,0,0
7,60,M,0,0,0,0
8,26,F,1,0,0,0
15,34,F,1,0,0,0
6,75,F,0,0,0,0
8,53,M,0,1,0,0
8,37,F,1,0,0,0
7,59,F,0,0,0,0
5,73,M,0,0,0,0
10,70,U,0,0,0,0
9,56,M,1,0,0,0
12,52,F,0,0,0,0
8,48,M,0,0,0,0
4,31,M,0,0,0,0
9,38,F,1,0,0,0
13,37,F,1,0,0,0
12,49,F,1,0,0,0
7,49,U,0,0,0,1
8,40,M,0,0,0,0
18,32,F,1,0,0,0
5,72,F,0,0,0,0
10,74,F,0,0,0,0
7,60,U,0,0,0,0
7,63,M,0,0,0,0
13,53,U,0,0,0,0
5,63,M,0,0,0,0
8,54,F,0,1,1,0
14,68,F,1,0,0,0
13,54,F,0,0,1,0
10,59,M,0,0,0,0
7,57,M,0,0,0,0
9,46,F,0,0,0,0
9,42,U,1,0,0,1
8,48,F,1,0,0,0
6,64,F,0,0,0,0
12,63,F,0,0,0,0
12,29,M,1,0,0,0
7,64,F,0,0,0,0
15,58,U,0,0,0,0
5,65,M,0,0,0,0
11,50,F,0,0,0,0
8,59,U,0,0,0,0
7,58,U,0,0,0,0
5,63,F,0,0,0,0
7,43,M,1,0,0,0
8,39,M,1,1,0,0
10,61,U,1,0,0,0
9,70,F,0,0,0,0
12,57,F,0,0,0,0
23,54,F,1,0,0,0
4,32,M,0,0,0,0
5,38,F,0,0,0,0
6,39,F,1,0,0,0
7,25,M,0,0,0,0
7,53,F,0,0,0,0
8,63,M,0,1,0,0
8,57,F,1,1,0,0
14,54,F,1,0,1,0
7,50,F,0,0,0,0
9,53,U,0,0,0,0
7,51,M,0,0,0,0
10,43,F,1,0,0,0
11,60,M,0,0,0,0
7,75,F,1,0,0,0
8,37,F,1,0,0,0
8,71,M,0,0,0,0
8,77,U,1,0,0,1
6,39,U,0,0,0,0
8,73,U,0,0,0,0
9,54,M,0,0,1,0
8,51,M,0,0,0,0
9,52,F,0,0,0,0
13,78,M,1,0,0,0
4,64,U,0,0,0,1
9,52,F,0,0,0,0
9,44,M,0,0,0,0
4,51,M,0,0,0,0
7,38,F,0,0,0,0
14,55,M,1,0,0,0
11,72,M,0,0,0,0
10,29,F,1,0,0,0
6,43,M,0,0,0,0
13,58,M,1,0,0,0
8,61,F,0,0,0,0
11,54,F,1,0,1,0
9,63,F,0,0,0,0
8,59,F,0,0,0,0
11,39,F,1,0,0,0
9,62,M,0,0,0,0
8,55,F,0,0,0,0
9,49,F,0,0,0,0
9,35,U,1,0,0,1
7,54,U,0,0,1,1
8,63,M,0,1,0,0
15,41,F,1,0,0,0
4,54,F,1,0,1,0
4,61,F,1,0,0,0
3,54,U,0,0,0,1
8,45,M,0,0,0,0
9,37,M,1,0,0,0
8,49,F,0,0,0,0
9,47,F,0,0,0,0
6,49,M,0,0,0,0
7,54,F,0,0,0,0
9,66,M,0,0,0,0
5,76,U,0,0,0,1
10,64,F,0,0,0,0
6,32,F,0,0,0,0
8,51,U,0,1,0,1
5,35,U,0,0,0,0
5,70,M,0,0,0,0
10,40,U,0,0,0,1
5,59,M,0,0,0,0
6,23,M,0,0,0,0
11,51,U,0,0,0,1
10,50,F,0,0,0,0
9,68,M,1,0,0,0
8,54,F,0,0,1,0
7,43,M,0,0,0,0
10,36,F,1,0,0,0
12,42,M,1,0,0,0
7,58,M,0,0,0,0
13,69,U,0,0,0,0
15,35,F,1,0,0,0
5,53,F,0,0,0,0
8,68,F,0,1,0,0
13,55,F,0,0,0,0
8,63,M,0,0,0,0
15,66,M,1,0,0,0
12,53,F,0,0,0,0
8,68,F,0,0,0,0
12,66,U,0,0,0,1
8,51,F,0,0,0,0
8,28,F,1,0,0,0
7,65,M,0,0,0,0
8,76,M,0,0,0,0
13,71,F,1,0,0,0
11,48,F,0,0,0,0
11,66,U,0,0,0,0
9,31,F,0,0,0,0
15,61,F,1,0,0,0
5,61,F,0,0,0,0
4,43,U,0,0,0,0
8,54,M,0,0,1,0
8,25,F,0,0,0,0
10,45,F,0,0,0,0
11,68,U,0,0,0,1
6,56,U,0,0,0,1
6,46,M,0,0,0,0
9,60,F,0,0,0,0
8,55,M,0,0,0,0
8,37,F,0,1,0,0
7,64,U,0,0,0,1
11,39,F,0,0,0,0
9,42,F,0,0,0,0
11,57,F,0,0,0,0
14,37,F,1,0,0,0
8,68,F,1,1,0,0
14,40,F,0,0,0,0
5,63,F,0,0,0,0
7,54,F,0,0,1,0
11,49,F,0,0,0,0
4,57,U,0,0,0,0
7,58,F,0,0,0,0
10,61,M,0,0,0,0
9,66,U,0,0,0,1
11,67,U,0,0,0,1
8,73,F,0,0,0,0
7,34,M,0,0,0,0
9,56,F,0,0,0,0
10,74,U,0,0,0,1
9,50,F,0,0,0,0
6,51,F,0,0,0,0
12,62,F,1,0,0,0
19,49,M,1,0,0,0
5,75,F,1,0,0,0
8,59,M,0,0,0,0
9,47,U,0,0,0,1
12,70,F,0,0,0,0
9,63,M,0,0,0,0
12,54,F,1,0,0,0
10,69,F,1,0,0,0
10,36,F,1,0,0,0
9,55,F,0,0,0,0
8,70,U,0,0,0,1
15,32,F,1,0,0,0
7,64,M,0,0,0,0
6,74,U,0,0,0,1
8,54,F,0,0,0,0
11,60,M,0,0,0,0
8,61,F,0,0,0,0
7,43,U,0,0,0,1
4,54,M,0,0,1,0
3,45,M,0,0,0,0
14,43,F,0,0,0,0
8,70,M,0,0,0,0
9,42,M,0,0,0,0
7,34,F,0,0,0,0
8,43,M,0,0,0,0
14,68,M,0,0,0,0
7,62,M,0,0,0,0
6,55,F,0,0,0,0
13,45,F,0,0,0,0
8,56,M,0,1,0,0
7,44,M,0,0,0,0
9,67,F,0,0,0,0
9,77,F,0,0,0,0
5,72,M,0,0,0,0
9,47,F,0,0,0,0
6,54,U,0,0,1,1
10,54,M,0,0,0,0
6,27,F,1,0,0,0
7,32,F,0,0,0,0
6,67,M,0,0,0,0
6,33,M,0,0,0,0
13,54,M,1,0,1,0
11,65,U,1,0,0,0
4,51,F,0,0,0,0
7,75,F,0,0,0,0
8,78,M,0,0,0,0
8,62,F,1,0,0,0
9,62,M,0,0,0,0
9,42,M,0,0,0,0
11,54,F,1,0,1,0
9,77,F,0,0,0,0
5,65,U,0,0,0,1
6,38,M,1,0,0,0
5,65,U,0,0,0,0
11,41,F,1,0,0,0
8,73,F,0,1,0,0
3,74,F,0,0,0,0
7,31,F,1,0,0,0
8,64,M,1,1,0,0
9,76,U,0,0,0,1
8,46,F,0,0,0,0
7,68,F,0,0,0,0
8,70,F,1,0,0,0
8,77,F,0,0,0,0
10,76,F,0,0,0,0
10,70,U,0,0,0,1
8,54,F,0,0,0,0
10,48,F,0,0,0,0
11,27,F,1,0,0,0
9,52,U,0,0,0,1
9,57,F,1,0,0,0
8,76,F,0,0,0,0
5,46,M,0,0,0,0
7,52,F,1,0,0,0
2,44,U,0,0,0,0
7,49,U,0,0,0,1
8,49,U,1,0,0,1
