ID,DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,PromClass,PromSpend,PromTime,TargetBuy,PromClass_Dummy_Platinum,PromClass_Dummy_Gold,PromClass_Dummy_Silver,DemAffl_M,DemAge_M,PromTime_M,DemClusterGroup_M,DemGender_M,DemReg_M,DemTVReg_M,promSpend_Log,promTime_Log,DemAffl_Log,RND
18912451,9,62,E,U,South East,S & S East,Silver,1050,8,0,0,0,1,0,0,0,0,1,0,0,6.9574973709,2.1972245773,2.302585093,0.7708707106
18916759,7,68,E,M,Midlands,Midlands,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.0794415417,0.6350585723
18916910,8,39,F,F,Midlands,Midlands,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.1972245773,0.8655891283
18921310,9,67,B,F,South East,London,Silver,156.66,8,0,0,0,1,0,0,0,0,0,0,0,5.0604408156,2.1972245773,2.302585093,0.9584980276
18921787,12,46,E,F,Scottish,C Scotland,Silver,1000,8,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.1972245773,2.5649493575,0.6623836144
18923186,11,51,B,U,South East,London,Silver,1000,4,0,0,0,1,0,0,0,0,1,0,0,6.9087547793,1.6094379124,2.4849066498,0.8858778248
18923291,10,72,F,F,Midlands,East,Gold,6053.34,4,0,0,1,0,0,0,0,0,0,0,0,8.7085306492,1.6094379124,2.3978952728,0.7947574103
18930204,10,32,C,M,Scottish,C Scotland,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.3978952728,0.9880367392
18932371,13,54,U,F,Midlands,Ulster,Silver,3000,6,1,0,0,1,0,1,0,1,0,0,0,8.0067008454,1.9459101491,2.6390573296,0.8202200857
18934072,9,51,C,U,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.302585093,0.9359189951
18937330,11,53,B,M,South East,S & S East,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.4849066498,0.8810876752
18938558,9,52,C,F,North,N East,Gold,18000,2,0,0,1,0,0,0,0,0,0,0,0,9.7981825909,1.0986122887,2.302585093,0.750313932
18956793,7,60,D,U,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.0794415417,0.9135119458
18957617,10,33,F,F,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.7999037219
18970214,5,53,C,F,South East,S & S East,Silver,2400,8,0,0,0,1,0,0,0,0,0,0,0,7.7836405962,2.1972245773,1.7917594692,0.8799856076
18972608,9,33,F,F,South East,London,Gold,19767.42,4,1,0,1,0,0,0,0,0,0,0,0,9.8918409939,1.6094379124,2.302585093,0.7588334334
18975038,6,44,B,F,South East,London,Silver,50,7,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.0794415417,1.9459101491,0.792683836
18975240,7,56,B,M,South East,London,Silver,2000,2,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.0986122887,2.0794415417,0.8973489715
18988547,9,67,F,F,North,N West,Gold,6053.35,5,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.7917594692,2.302585093,0.8836257141
18996957,8,58,B,U,South East,London,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.1972245773,0.9020985188
18998291,8,66,A,F,Scottish,C Scotland,Silver,1200,20,0,0,0,1,0,0,0,0,0,0,0,7.0909098221,3.0445224377,2.1972245773,0.8391043501
19004729,8,46,F,M,North,N West,Gold,6000,3,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.3862943611,2.1972245773,0.9851752515
19390491,10,79,B,F,Midlands,Midlands,Silver,1000,11,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.4849066498,2.3978952728,0.8069591256
19417918,7,54,C,F,South East,London,Silver,840,8,0,0,0,1,0,1,0,0,0,0,0,6.73459166,2.1972245773,2.0794415417,0.8833070597
19422768,4,49,D,U,Midlands,Midlands,Tin,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,0.6931471806,1.6094379124,0.626635935
19423616,14,71,C,F,South East,London,Silver,1000,5,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,2.7080502011,0.8230340373
19433360,12,57,D,F,Scottish,C Scotland,Silver,1200,10,0,0,0,1,0,0,0,0,0,0,0,7.0909098221,2.3978952728,2.5649493575,0.8223381098
19433484,11,39,F,F,South East,London,Silver,2180,4,0,0,0,1,0,0,0,0,0,0,0,7.6875387662,1.6094379124,2.4849066498,0.8462130473
19442793,9,40,C,F,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.302585093,0.7921382658
19462158,9,57,A,F,South East,London,Silver,1053.35,7,0,0,0,1,0,0,0,0,0,0,0,6.9606797423,2.0794415417,2.302585093,0.9813947482
19479522,4,54,F,M,Scottish,Border,Silver,4000,5,0,0,0,1,0,1,0,0,0,0,0,8.2942996089,1.7917594692,1.6094379124,0.8130707526
19482663,8,36,F,F,North,Yorkshire,Silver,1000,1,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,0.6931471806,2.1972245773,0.6328241777
19490372,6,42,B,F,South East,London,Silver,0.02,8,1,0,0,1,0,0,0,0,0,0,0,0.0198026273,2.1972245773,1.9459101491,0.7643251213
19499485,6,68,C,U,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,1.9459101491,0.7438592737
19526695,4,42,A,F,North,N West,Silver,4000,8,1,0,0,1,0,0,0,0,0,0,0,8.2942996089,2.1972245773,1.6094379124,0.8845955547
19542372,8,53,C,M,Midlands,Midlands,Gold,6053.35,5,1,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.7917594692,2.1972245773,0.8745165765
19559550,9,45,B,F,South East,S & S East,Silver,4800,8,0,0,0,1,0,0,0,0,0,0,0,8.4765795085,2.1972245773,2.302585093,0.8706011404
19589417,7,50,F,M,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.7005340716
19604939,11,57,C,F,South East,S & S East,Gold,15000,11,0,0,1,0,0,0,0,0,0,0,0,9.6158721445,2.4849066498,2.4849066498,0.6458762906
19610211,13,56,E,F,South East,London,Silver,2000,29,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,3.4011973817,2.6390573296,0.8348793661
19641877,7,50,E,F,Scottish,C Scotland,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.0794415417,0.8047404028
19647786,7,63,F,F,South East,London,Silver,500,1,0,0,0,1,0,0,0,0,0,0,0,6.2166061011,0.6931471806,2.0794415417,0.7977747395
19653182,12,71,B,M,South East,S & S East,Gold,16000,6,0,0,1,0,0,0,0,0,0,0,0,9.6804064993,1.9459101491,2.5649493575,0.606988014
19683774,5,23,D,F,North,Yorkshire,Silver,2000,4,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.6094379124,1.7917594692,0.9921650416
19698453,10,59,A,F,North,Yorkshire,Silver,50,10,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.3978952728,2.3978952728,0.6696915443
19744560,7,55,B,M,South East,London,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.0794415417,0.786028651
19796382,10,63,C,F,South East,London,Gold,10000,3,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.3862943611,2.3978952728,0.9594272198
19829817,12,51,F,F,North,N East,Silver,5000,6,1,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.9459101491,2.5649493575,0.7201447206
19851529,13,52,F,F,Midlands,Midlands,Silver,0.02,8,0,0,0,1,0,0,0,0,0,0,0,0.0198026273,2.1972245773,2.6390573296,0.9409398674
19867999,9,54,C,F,South East,London,Gold,6000,6,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.9459101491,2.302585093,0.7762270629
19883080,16,49,C,F,South East,S & S East,Gold,9600,4,1,0,1,0,0,0,0,0,0,0,0,9.1696225387,1.6094379124,2.8332133441,0.7274415897
19898134,6,58,A,F,South East,S & S East,Platinum,27000,8,0,1,0,0,0,0,0,0,0,0,0,10.203629181,2.1972245773,1.9459101491,0.6336995036
19920369,14,33,F,F,Unknown,Unknown,Silver,41.62,2,1,0,0,1,0,0,0,0,0,1,1,3.7523236267,1.0986122887,2.7080502011,0.8907368984
19920512,11,41,D,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.4849066498,0.7040479634
19931115,5,78,D,U,Midlands,Midlands,Silver,1000,18,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.9444389792,1.7917594692,0.8892858866
19937814,12,44,B,F,Scottish,Border,Tin,0.01,9,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.5649493575,0.8973807045
19943644,8,50,B,F,South East,London,Silver,3000,1,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,0.6931471806,2.1972245773,0.6952944629
19952600,8,40,D,F,Midlands,Midlands,Silver,480.01,5,1,0,0,1,1,0,0,0,0,0,0,6.1758880599,1.7917594692,2.1972245773,0.6396765642
20018975,10,37,F,F,South East,London,Tin,0.01,6,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.3978952728,0.8898510988
20070098,8,53,B,F,South East,London,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8569323345
20093330,11,71,C,M,South East,S & S East,Gold,16804.42,15,0,0,1,0,0,0,0,0,0,0,0,9.7294567324,2.7725887222,2.4849066498,0.601566314
20097166,4,50,F,M,South East,London,Gold,6000,6,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.9459101491,1.6094379124,0.7515883887
20097549,12,67,A,F,North,Yorkshire,Silver,3193.43,15,0,0,0,1,0,0,0,0,0,0,0,8.0691639471,2.7725887222,2.5649493575,0.9929626756
20100558,7,52,C,U,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.0794415417,0.9500236809
20105053,13,54,D,U,Midlands,Wales & West,Gold,8500,2,1,0,1,0,0,1,0,0,0,0,0,9.0479390826,1.0986122887,2.6390573296,0.8552003749
20118422,10,38,C,F,North,N West,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.8369643627
20146051,5,53,B,F,South East,London,Silver,3053.35,7,0,0,0,1,0,0,0,0,0,0,0,8.024322083,2.0794415417,1.7917594692,0.6279829851
20151322,6,33,U,M,South East,London,Silver,1800,5,0,0,0,1,0,0,0,0,0,0,0,7.4960973452,1.7917594692,1.9459101491,0.6262130992
20157320,4,61,C,U,Unknown,Unknown,Silver,1000,1,0,0,0,1,0,0,0,0,0,1,1,6.9087547793,0.6931471806,1.6094379124,0.7058707898
20172001,8,66,C,F,North,N West,Gold,13000,5,0,0,1,0,0,0,0,0,0,0,0,9.4727815566,1.7917594692,2.1972245773,0.9229266159
20181604,6,63,B,M,Midlands,East,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,1.9459101491,0.972410874
20184441,7,64,D,U,Midlands,East,Silver,500,9,0,0,0,1,0,0,0,0,1,0,0,6.2166061011,2.302585093,2.0794415417,0.7563414731
20223773,8,48,E,F,Unknown,Unknown,Tin,0.01,4,0,0,0,0,1,0,0,0,0,1,1,0.0099503309,1.6094379124,2.1972245773,0.9116031341
20224826,9,71,D,U,Midlands,Wales & West,Silver,3000,9,0,0,0,1,0,0,0,0,1,0,0,8.0067008454,2.302585093,2.302585093,0.9615181251
20229933,6,70,C,F,South East,S & S East,Silver,1000,2,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.0986122887,1.9459101491,0.7548473569
20289944,6,64,E,F,South East,S & S East,Gold,12000,2,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,1.0986122887,1.9459101491,0.9746550615
20293550,5,39,B,F,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.6587727483
20308671,16,51,D,F,North,Yorkshire,Silver,5000,4,1,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.6094379124,2.8332133441,0.6286469626
20323778,12,35,E,F,Midlands,East,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.5649493575,0.7738321157
20330219,3,67,U,M,Midlands,Ulster,Gold,7400,8,0,0,1,0,0,0,0,1,0,0,0,8.9093704052,2.1972245773,1.3862943611,0.897510909
20334893,8,77,F,U,South East,S & S East,Gold,6053.34,4,0,0,1,0,0,0,0,0,1,0,0,8.7085306492,1.6094379124,2.1972245773,0.658800368
20360053,5,58,C,F,North,N West,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,1.7917594692,0.6449567516
20375328,5,72,C,F,Midlands,Wales & West,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,1.7917594692,0.8899559574
20376812,9,41,F,U,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.7466272953
20394926,6,66,B,F,Midlands,Midlands,Gold,19729.17,3,0,0,1,0,0,0,0,0,0,0,0,9.8899042153,1.3862943611,1.9459101491,0.7952758953
20407106,3,69,C,M,North,N East,Gold,10053.35,21,0,0,1,0,0,0,0,0,0,0,0,9.2157606557,3.0910424534,1.3862943611,0.9132553064
20455364,6,66,A,U,South East,S & S East,Gold,10973.64,3,0,0,1,0,0,0,0,0,1,0,0,9.3033424356,1.3862943611,1.9459101491,0.6495603047
20497091,8,47,B,F,South East,London,Silver,1500,2,0,0,0,1,1,0,0,0,0,0,0,7.3138868316,1.0986122887,2.1972245773,0.8269634367
20498853,8,36,D,F,North,Yorkshire,Silver,5000,3,1,0,0,1,1,0,0,0,0,0,0,8.5173931714,1.3862943611,2.1972245773,0.6492177232
20519877,9,70,A,M,South East,S & S East,Silver,2000,4,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.6094379124,2.302585093,0.6607222933
20546807,10,72,B,F,South East,London,Gold,6000,2,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.3978952728,0.8828651756
20568428,8,46,D,U,Midlands,Midlands,Silver,75.01,8,0,0,0,1,1,0,0,0,1,0,0,4.3308649106,2.1972245773,2.1972245773,0.6108946826
20578202,6,36,E,U,Scottish,C Scotland,Silver,500,1,0,0,0,1,0,0,0,0,1,0,0,6.2166061011,0.6931471806,1.9459101491,0.9458379163
20579179,2,42,A,M,Unknown,Unknown,Gold,6000,2,0,0,1,0,0,0,0,0,0,1,1,8.699681401,1.0986122887,1.0986122887,0.6209292117
20581319,5,34,B,F,South East,London,Silver,1000,8,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,2.1972245773,1.7917594692,0.9584203851
20593430,4,58,F,M,South East,S & S East,Silver,3000,3,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,1.6094379124,0.7433417611
20594119,12,58,C,U,Midlands,Midlands,Silver,4000,2,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.0986122887,2.5649493575,0.7326237926
20617364,10,59,D,M,Midlands,East,Silver,4000,5,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.7917594692,2.3978952728,0.7803777111
20624549,8,50,F,U,Midlands,East,Silver,1000,5,0,0,0,1,1,0,0,0,0,0,0,6.9087547793,1.7917594692,2.1972245773,0.7022219131
20633726,5,56,D,M,Midlands,Midlands,Silver,4000,5,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.7917594692,1.7917594692,0.78957882
20635516,13,36,F,F,South East,London,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.6390573296,0.8456899057
20636636,8,68,B,M,South East,S & S East,Gold,6000,2,1,0,1,0,1,0,0,0,0,0,0,8.699681401,1.0986122887,2.1972245773,0.8126224944
20647131,7,50,F,U,North,N West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.0794415417,0.6691240639
20648545,15,37,C,F,North,N East,Silver,1000,1,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,0.6931471806,2.7725887222,0.8953712764
20667779,11,34,D,F,Unknown,Unknown,Silver,1300,1,1,0,0,1,0,0,0,0,0,1,1,7.1708884785,0.6931471806,2.4849066498,0.6245222709
20695330,5,54,C,F,South East,London,Gold,6000,5,0,0,1,0,0,1,0,0,0,0,0,8.699681401,1.7917594692,1.7917594692,0.8058200231
20749597,11,70,B,U,Midlands,Midlands,Silver,3000,3,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,2.4849066498,0.7142501323
20765169,9,66,E,F,Midlands,East,Gold,10000,7,0,0,1,0,0,0,0,0,0,0,0,9.210440367,2.0794415417,2.302585093,0.6929612042
20814046,12,49,B,F,Midlands,Wales & West,Silver,2185.73,1,1,0,0,1,0,0,0,0,0,0,0,7.6901625563,0.6931471806,2.5649493575,0.8097021276
20833644,7,74,F,F,North,N West,Gold,11739.19,4,0,0,1,0,0,0,0,0,0,0,0,9.3707732772,1.6094379124,2.0794415417,0.749190288
20933568,9,61,D,U,South East,London,Silver,1200,12,0,0,0,1,0,0,0,0,0,0,0,7.0909098221,2.5649493575,2.302585093,0.7436378713
20948298,6,55,C,M,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.9459101491,0.951073091
20981600,6,54,C,F,North,N West,Tin,0.01,4,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.6094379124,1.9459101491,0.7798696816
21037957,8,48,C,F,Midlands,Wales & West,Gold,12000,2,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,1.0986122887,2.1972245773,0.7814964064
21076081,8,71,B,U,Unknown,Unknown,Gold,6000,26,0,0,1,0,1,0,0,0,1,1,1,8.699681401,3.295836866,2.1972245773,0.7621528365
21096848,9,39,C,M,Midlands,Wales & West,Gold,6953.35,4,0,0,1,0,0,0,0,0,0,0,0,8.847122642,1.6094379124,2.302585093,0.9303021063
21141797,9,54,D,M,South East,S & S East,Silver,3000,9,0,0,0,1,0,1,0,0,0,0,0,8.0067008454,2.302585093,2.302585093,0.9785016323
21167559,10,74,C,F,Midlands,Midlands,Gold,6000,9,0,0,1,0,0,0,0,0,0,0,0,8.699681401,2.302585093,2.3978952728,0.7952351886
21172811,7,54,B,F,Scottish,C Scotland,Silver,3000,6,0,0,0,1,0,1,0,0,0,0,0,8.0067008454,1.9459101491,2.0794415417,0.667999233
21190283,5,67,C,U,Midlands,Wales & West,Silver,1000,2,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.0986122887,1.7917594692,0.6230023068
21207925,11,52,D,M,Midlands,Wales & West,Gold,12000,1,0,0,1,0,0,0,0,0,0,0,0,9.3927452586,0.6931471806,2.4849066498,0.8515889304
21217904,10,51,E,F,North,N West,Gold,6053.35,12,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,2.5649493575,2.3978952728,0.7542265978
21271119,4,49,E,M,South West,S West,Gold,5800,1,0,0,1,0,0,0,0,0,0,0,0,8.6657855955,0.6931471806,1.6094379124,0.7283047399
21290415,5,79,C,F,South East,London,Gold,10000,4,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.6094379124,1.7917594692,0.7061298451
21315485,11,54,C,F,North,N East,Silver,1000,5,0,0,0,1,0,1,0,0,0,0,0,6.9087547793,1.7917594692,2.4849066498,0.7669514966
21343691,8,30,E,M,Midlands,East,Silver,2807.94,5,0,0,0,1,0,0,0,0,0,0,0,7.940562467,1.7917594692,2.1972245773,0.6555073204
21352429,9,54,C,U,North,N West,Silver,4000,3,0,0,0,1,0,0,0,0,1,0,0,8.2942996089,1.3862943611,2.302585093,0.7158997677
21360650,7,54,F,U,Unknown,Unknown,Silver,1000,11,0,0,0,1,0,0,0,0,0,1,1,6.9087547793,2.4849066498,2.0794415417,0.6191229404
21365911,4,52,U,M,North,N West,Silver,1600,10,0,0,0,1,0,0,0,0,0,0,0,7.378383713,2.3978952728,1.6094379124,0.6177598883
21372055,8,42,C,M,Scottish,C Scotland,Gold,16000,5,0,0,1,0,0,0,0,0,0,0,0,9.6804064993,1.7917594692,2.1972245773,0.7608314607
21414181,8,54,F,F,Midlands,Midlands,Gold,9550.94,6,0,0,1,0,0,1,0,0,0,0,0,9.1644995542,1.9459101491,2.1972245773,0.7286928015
21418675,13,34,F,U,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.6390573296,0.9578499947
21490066,13,21,F,F,Midlands,East,Silver,1000,2,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.0986122887,2.6390573296,0.6658256681
21522944,9,35,B,F,South East,London,Silver,2000,1,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,0.6931471806,2.302585093,0.7085905819
21532176,12,54,D,M,Midlands,East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.5649493575,0.8152285175
21538999,6,48,D,F,South East,S & S East,Silver,480.02,9,0,0,0,1,0,0,0,0,0,0,0,6.1759088493,2.302585093,1.9459101491,0.7151757612
21598274,7,62,D,U,North,N East,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.0794415417,0.7728643612
21663041,5,54,C,M,Scottish,N Scot,Gold,6000,2,0,0,1,0,0,1,0,0,0,0,0,8.699681401,1.0986122887,1.7917594692,0.7043564137
21739420,15,37,F,F,Midlands,East,Silver,5000,2,1,0,0,1,0,0,0,0,0,0,0,8.5173931714,1.0986122887,2.7725887222,0.9833383774
21770832,8,72,E,M,Midlands,Midlands,Gold,10065.38,14,0,0,1,0,1,0,0,0,0,0,0,9.2169564375,2.7080502011,2.1972245773,0.6268630622
21779899,7,61,F,M,North,Yorkshire,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.0794415417,0.6863898936
21781222,9,49,C,U,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.8233104105
21781265,7,58,A,F,South East,S & S East,Gold,6000,9,0,0,1,0,0,0,0,0,0,0,0,8.699681401,2.302585093,2.0794415417,0.6920015382
21802394,9,49,F,U,Midlands,Wales & West,Silver,3000,2,0,0,0,1,0,0,0,0,1,0,0,8.0067008454,1.0986122887,2.302585093,0.7580345216
21833850,24,39,D,F,South East,London,Silver,420,5,1,0,0,1,0,0,0,0,0,0,0,6.0426328337,1.7917594692,3.2188758249,0.9500711644
21851492,6,70,B,F,North,N West,Gold,10000,4,0,0,1,0,0,0,0,0,0,0,0,9.210440367,1.6094379124,1.9459101491,0.9396923058
21861471,12,47,F,F,Midlands,Midlands,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.5649493575,0.9793705451
21896100,6,71,A,F,Scottish,C Scotland,Gold,9000,12,0,0,1,0,0,0,0,0,0,0,0,9.1050909613,2.5649493575,1.9459101491,0.6892001003
21903921,2,44,C,F,South West,S West,Gold,9000,3,0,0,1,0,0,0,0,0,0,0,0,9.1050909613,1.3862943611,1.0986122887,0.8896891227
21913889,9,59,F,F,Midlands,Wales & West,Silver,1500,5,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.7917594692,2.302585093,0.9399801409
21961786,11,48,B,U,South West,S West,Silver,500.01,9,0,0,0,1,0,0,0,0,1,0,0,6.216626061,2.302585093,2.4849066498,0.7694664447
22016244,9,65,B,M,North,N West,Silver,3000,3,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,2.302585093,0.7195742185
22025227,14,38,D,F,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.7080502011,0.9672601577
22031650,10,19,F,U,Unknown,Unknown,Silver,1500,1,0,0,0,1,0,0,0,0,1,1,1,7.3138868316,0.6931471806,2.3978952728,0.8355159661
22074953,9,63,B,F,South East,S & S East,Gold,15000,14,1,0,1,0,0,0,0,0,0,0,0,9.6158721445,2.7080502011,2.302585093,0.6050954497
22091173,9,67,F,U,Midlands,Midlands,Silver,2000,5,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,1.7917594692,2.302585093,0.8622157014
22105352,5,54,E,U,South East,London,Gold,10919.71,8,0,0,1,0,0,1,0,0,1,0,0,9.2984162655,2.1972245773,1.7917594692,0.8078657034
22106189,9,44,C,M,North,N East,Tin,0.01,10,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.3978952728,2.302585093,0.7882949294
22131825,11,47,D,F,South East,S & S East,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.4849066498,0.7429824605
22145982,6,51,F,F,Midlands,East,Silver,3700,8,0,0,0,1,0,0,0,0,0,0,0,8.2163583324,2.1972245773,1.9459101491,0.8699954706
22146970,5,39,D,F,North,N West,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.6694292234
22185380,12,54,A,M,South East,London,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.5649493575,0.8930982248
22200010,6,66,C,F,South East,S & S East,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,1.9459101491,0.9844748992
22217452,6,76,D,F,Midlands,East,Gold,6000,13,0,0,1,0,0,0,0,0,0,0,0,8.699681401,2.6390573296,1.9459101491,0.6174117055
22245227,11,62,C,F,North,Yorkshire,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,2.4849066498,0.6651150457
22263861,9,41,E,F,Midlands,Wales & West,Tin,0.01,9,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.302585093,0.8262829305
22273484,9,48,D,U,Midlands,Midlands,Gold,16000.01,6,0,0,1,0,0,0,0,0,0,0,0,9.6804071242,1.9459101491,2.302585093,0.7887814198
22281355,12,53,C,F,North,N East,Tin,0.01,11,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.4849066498,2.5649493575,0.9280794379
22305890,14,35,F,F,Midlands,Midlands,Tin,0.01,7,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,2.7080502011,0.9546234491
22337547,1,55,B,M,Midlands,East,Silver,3000,2,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.0986122887,0.6931471806,0.9824295221
22346899,14,69,C,F,Scottish,C Scotland,Platinum,31800,6,0,1,0,0,0,0,0,0,0,0,0,10.367253015,1.9459101491,2.7080502011,0.9731954569
22347569,9,57,D,U,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.7378045627
22348271,7,53,D,M,North,Yorkshire,Gold,9000,8,0,0,1,0,0,0,0,0,0,0,0,9.1050909613,2.1972245773,2.0794415417,0.8614790062
22355324,4,74,B,F,Midlands,Midlands,Silver,1000.01,8,0,0,0,1,0,0,0,0,0,0,0,6.9087647693,2.1972245773,1.6094379124,0.6860682995
22360263,11,46,D,F,South East,London,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,2.4849066498,0.9633759972
